# Regulator	Target
RHE_RS00380	RHE_RS00375
RHE_RS00380	RHE_RS00380
RHE_RS00380	RHE_RS02340
RHE_RS00380	RHE_RS12755
RHE_RS00380	RHE_RS14630
RHE_RS00380	RHE_RS20270
RHE_RS00380	RHE_RS24015
RHE_RS00380	RHE_RS01160
RHE_RS00380	RHE_RS01870
RHE_RS00380	RHE_RS02810
RHE_RS00380	RHE_RS05200
RHE_RS00380	RHE_RS15215
RHE_RS00380	RHE_RS09135
RHE_RS00380	RHE_RS03580
RHE_RS00380	RHE_RS08435
RHE_RS00380	RHE_RS09700
RHE_RS00380	RHE_RS12170
RHE_RS00380	RHE_RS12190
RHE_RS00380	RHE_RS12700
RHE_RS00380	RHE_RS13740
RHE_RS00380	RHE_RS14735
RHE_RS00380	RHE_RS22160
RHE_RS00380	RHE_RS06695
RHE_RS00380	RHE_RS07290
RHE_RS00380	RHE_RS27810
RHE_RS00380	RHE_RS03450
RHE_RS00380	RHE_RS25855
RHE_RS00380	RHE_RS01255
RHE_RS00380	RHE_RS15465
RHE_RS00380	RHE_RS24370
RHE_RS00380	RHE_RS25285
RHE_RS00380	RHE_RS02565
RHE_RS00380	RHE_RS05160
RHE_RS00380	RHE_RS20690
RHE_RS00380	RHE_RS22095
RHE_RS00380	RHE_RS09780
RHE_RS00415	RHE_RS00415
RHE_RS00415	RHE_RS06125
RHE_RS00415	RHE_RS07070
RHE_RS00415	RHE_RS11035
RHE_RS00415	RHE_RS11175
RHE_RS00415	RHE_RS18380
RHE_RS00415	RHE_RS21025
RHE_RS00415	RHE_RS21030
RHE_RS00415	RHE_RS21035
RHE_RS00415	RHE_RS23585
RHE_RS00415	RHE_RS03970
RHE_RS00415	RHE_RS06725
RHE_RS00415	RHE_RS08720
RHE_RS00415	RHE_RS11535
RHE_RS00415	RHE_RS11540
RHE_RS00415	RHE_RS21355
RHE_RS00415	RHE_RS28600
RHE_RS00415	RHE_RS28655
RHE_RS00415	RHE_RS00410
RHE_RS00415	RHE_RS00460
RHE_RS00415	RHE_RS00465
RHE_RS00415	RHE_RS05185
RHE_RS00415	RHE_RS09440
RHE_RS00415	RHE_RS11870
RHE_RS00415	RHE_RS18675
RHE_RS00415	RHE_RS18680
RHE_RS00415	RHE_RS25605
RHE_RS00415	RHE_RS02205
RHE_RS00415	RHE_RS03945
RHE_RS00415	RHE_RS11740
RHE_RS00415	RHE_RS11745
RHE_RS00415	RHE_RS22525
RHE_RS00415	RHE_RS30755
RHE_RS00415	RHE_RS01540
RHE_RS00415	RHE_RS01600
RHE_RS00415	RHE_RS05655
RHE_RS00415	RHE_RS08765
RHE_RS00415	RHE_RS22400
RHE_RS00415	RHE_RS04370
RHE_RS00415	RHE_RS06865
RHE_RS00415	RHE_RS08535
RHE_RS00415	RHE_RS09540
RHE_RS00415	RHE_RS12595
RHE_RS00415	RHE_RS13410
RHE_RS00415	RHE_RS14180
RHE_RS00415	RHE_RS15015
RHE_RS00415	RHE_RS18555
RHE_RS00415	RHE_RS19040
RHE_RS00415	RHE_RS20380
RHE_RS00415	RHE_RS20385
RHE_RS00415	RHE_RS24255
RHE_RS00415	RHE_RS29855
RHE_RS00415	RHE_RS30365
RHE_RS00415	RHE_RS04570
RHE_RS00415	RHE_RS15170
RHE_RS00415	RHE_RS00680
RHE_RS00415	RHE_RS01320
RHE_RS00415	RHE_RS00570
RHE_RS00415	RHE_RS04020
RHE_RS00415	RHE_RS11515
RHE_RS00415	RHE_RS20255
RHE_RS00415	RHE_RS20390
RHE_RS00415	RHE_RS21040
RHE_RS00415	RHE_RS21045
RHE_RS00415	RHE_RS12165
RHE_RS00415	RHE_RS30825
RHE_RS00415	RHE_RS00265
RHE_RS00415	RHE_RS01585
RHE_RS00415	RHE_RS03345
RHE_RS00415	RHE_RS08510
RHE_RS00415	RHE_RS19615
RHE_RS00415	RHE_RS25655
RHE_RS00415	RHE_RS09335
RHE_RS00415	RHE_RS05060
RHE_RS00415	RHE_RS09780
RHE_RS00415	RHE_RS28805
RHE_RS00415	RHE_RS17440
RHE_RS00855	RHE_RS00855
RHE_RS00855	RHE_RS05785
RHE_RS00855	RHE_RS05790
RHE_RS00855	RHE_RS07925
RHE_RS00855	RHE_RS11740
RHE_RS00855	RHE_RS11745
RHE_RS00855	RHE_RS17090
RHE_RS00855	RHE_RS20175
RHE_RS00855	RHE_RS21005
RHE_RS00855	RHE_RS22910
RHE_RS00855	RHE_RS24565
RHE_RS00855	RHE_RS29835
RHE_RS00855	RHE_RS01870
RHE_RS00855	RHE_RS14830
RHE_RS00855	RHE_RS30050
RHE_RS00855	RHE_RS32675
RHE_RS00855	RHE_RS00695
RHE_RS00855	RHE_RS01725
RHE_RS00855	RHE_RS04770
RHE_RS00855	RHE_RS08160
RHE_RS00855	RHE_RS08165
RHE_RS00855	RHE_RS09990
RHE_RS00855	RHE_RS10540
RHE_RS00855	RHE_RS15605
RHE_RS00855	RHE_RS19030
RHE_RS00855	RHE_RS20160
RHE_RS00855	RHE_RS20960
RHE_RS00855	RHE_RS24045
RHE_RS00855	RHE_RS24230
